,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
161,C000008,1,0.0248252276568604,0.9999999986733892,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
162,C000008,2,0.0231901843944391,0.9999999985798552,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
163,C000008,3,0.0205098463458131,0.9999999983942632,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
164,C000008,4,0.0195274930174733,0.8490625677269833,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
165,C000008,5,0.0260429149037004,0.8276990309779612,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
166,C000008,6,0.0243304982251908,0.7934132636439226,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
167,C000008,7,0.0150961140611685,0.6194110797730846,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
168,C000008,8,0.017139864030895,0.8423689125401445,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
169,C000008,9,0.0232978549324067,0.9999999985864184,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
170,C000008,10,0.0347167689797399,0.9255565378271314,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
171,C000008,11,0.0179140196915682,0.9999999981615842,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
172,C000008,12,0.0188200529520935,0.9999999982500892,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
173,C000008,13,0.0157316069585688,0.7980478352134128,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
174,C000008,14,0.0109002330443964,0.9999999969786504,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
175,C000008,15,0.0289438125633779,0.8357114370601632,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
176,C000008,16,0.0121805789827705,0.9309590807440328,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
177,C000008,17,0.0258359955877133,0.9999999987252894,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
178,C000008,18,0.0295471376391992,0.6854689106808629,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
179,C000008,19,0.0241296803452028,0.9658158720360616,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
180,C000008,20,0.0239441595688606,0.7715753338429774,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
181,C000008,21,0.0206562203673917,0.8784837981728837,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
182,C000008,22,0.0363028421512247,0.8446984755742291,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
183,C000008,23,0.0196918476615412,0.9307892251060192,1,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
184,C000008,24,0.0141402499331109,0.8488355986488064,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
185,C000008,25,0.008761309609471,0.8708514975248769,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
186,C000008,26,0.0370112685422203,0.8611768093366958,0,674.7621368697982,30364.296159140915,1,0,0,70.36727577120739,8.053907126686076,730.8143380596383,0.0,62707.35534592632
187,C000010,1,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
188,C000010,2,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
189,C000010,3,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
190,C000010,4,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
191,C000010,5,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
192,C000010,6,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
193,C000010,7,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
194,C000010,8,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
195,C000010,9,0.0,0.0,3,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
196,C000010,10,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
197,C000010,11,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
198,C000010,12,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
199,C000010,13,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
200,C000010,14,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
201,C000010,15,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
202,C000010,16,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
203,C000010,17,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
204,C000010,19,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
205,C000010,20,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
206,C000010,21,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
207,C000010,22,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
208,C000010,23,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
209,C000010,24,0.0,0.0,0,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
210,C000010,25,0.0,0.0,2,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
211,C000010,26,0.0,0.0,1,32.98081291610694,,0,1,0,47.88992902581995,5.841010209907917,723.5934310450222,0.0,40397.353234270224
212,C000013,1,0.0,0.0,1,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.0,34836.744982823824
213,C000013,2,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
214,C000013,3,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
215,C000013,4,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
216,C000013,5,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
217,C000013,6,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
218,C000013,7,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
219,C000013,8,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
220,C000013,9,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
221,C000013,10,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
222,C000013,11,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
223,C000013,12,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
224,C000013,13,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
225,C000013,14,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
226,C000013,15,0.0,0.0,2,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
227,C000013,16,0.0,0.0,1,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
228,C000013,17,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
229,C000013,18,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
230,C000013,19,0.0,0.0,1,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
231,C000013,20,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
232,C000013,21,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
233,C000013,22,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
234,C000013,23,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
235,C000013,24,0.0,0.0,1,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
236,C000013,25,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
237,C000013,26,0.0,0.0,0,319.36928169789223,,0,1,0,35.04950030875857,2.4762365869219574,636.6231272259969,0.022900763358778626,34836.744982823824
238,C000014,1,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.022900763358778626,54462.4003609196
239,C000014,2,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.022900763358778626,54462.4003609196
240,C000014,3,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
241,C000014,4,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
242,C000014,5,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
243,C000014,6,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
244,C000014,7,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
245,C000014,8,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
246,C000014,9,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
247,C000014,10,0.0,0.0,2,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
248,C000014,11,0.0,0.0,2,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
249,C000014,12,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
250,C000014,13,0.0,0.0,2,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
251,C000014,14,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
252,C000014,15,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
253,C000014,16,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
254,C000014,17,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
255,C000014,18,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
256,C000014,19,0.0,0.0,1,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
257,C000014,20,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
258,C000014,21,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
259,C000014,22,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
260,C000014,23,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
261,C000014,24,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
262,C000014,25,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
263,C000014,26,0.0,0.0,0,2797.632723497337,,0,1,1,69.3499332168351,3.871682173792223,727.8875935965114,0.5471698113207547,54462.4003609196
264,C000016,1,0.0,0.0,1,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.5471698113207547,37540.89314286802
265,C000016,2,0.0,0.0,2,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.5471698113207547,37540.89314286802
266,C000016,3,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.5471698113207547,37540.89314286802
267,C000016,4,0.0,0.0,1,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
268,C000016,5,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
269,C000016,6,0.0,0.0,1,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
270,C000016,7,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
271,C000016,8,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
272,C000016,9,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
273,C000016,10,0.0,0.0,1,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
274,C000016,11,0.0,0.0,2,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
275,C000016,12,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
276,C000016,13,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
277,C000016,14,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
278,C000016,15,0.0,0.0,0,1100.0809576327636,,0,0,1,38.49280376165388,4.850516549375516,663.0082250940332,0.0,37540.89314286802
