CustomerID,Week,DefaultLabel
C000535,1,0
C000535,2,0
C000535,3,0
C000535,4,0
C000535,5,0
C000535,6,0
C000535,7,0
C000535,8,0
C000535,9,0
C000535,10,0
C000535,11,0
C000535,12,0
C000535,13,0
C000535,14,0
C000535,15,0
C000535,16,0
C000535,17,0
C000535,18,0
C000535,19,0
C000535,20,0
C000535,21,0
C000535,22,0
C000535,23,0
C000535,24,0
C000535,25,0
C000535,26,0
C000535,27,0
C000538,1,0
C000538,2,0
C000538,3,0
C000538,4,0
C000538,5,0
C000538,6,0
C000538,7,0
C000538,8,0
C000538,9,0
C000538,10,0
C000538,11,0
C000538,12,0
C000538,13,0
C000538,14,0
C000538,15,0
C000538,16,0
C000538,17,0
C000538,18,0
C000538,19,0
C000538,20,0
C000538,21,0
C000538,22,0
C000538,23,0
C000538,24,0
C000538,25,0
C000538,26,0
C000538,27,0
C000542,1,0
C000542,2,0
C000542,3,0
C000542,4,0
C000542,5,0
C000542,6,0
C000542,7,0
C000542,8,0
C000542,9,0
C000542,10,0
C000542,11,0
C000542,12,0
C000542,13,0
C000542,14,0
C000542,15,0
C000542,16,0
C000542,17,0
C000542,18,0
C000542,19,0
C000542,20,0
C000542,22,0
C000542,23,0
C000542,24,0
C000542,25,0
C000542,26,0
C000543,2,0
C000543,3,0
C000543,4,0
C000543,5,0
C000543,6,0
C000543,7,0
C000543,8,0
C000543,9,0
C000543,11,0
C000543,12,0
C000543,13,0
C000543,14,0
C000543,15,0
C000543,16,0
C000543,17,0
C000543,18,0
C000543,19,0
C000543,20,0
C000543,21,0
C000543,22,0
C000543,23,0
C000543,24,0
C000543,25,0
C000543,26,0
C000543,27,0
C000545,1,0
C000545,2,0
C000545,3,0
C000545,4,0
C000545,5,0
C000545,6,0
C000545,7,0
C000545,8,0
C000545,9,0
C000545,10,0
C000545,11,0
C000545,12,0
C000545,13,0
C000545,14,0
C000545,15,0
C000545,16,0
C000545,17,0
C000545,18,0
C000545,19,0
C000545,20,0
C000545,21,0
C000545,22,0
C000545,23,0
C000545,24,0
C000545,25,0
C000545,26,0
C000545,27,0
C000546,1,0
C000546,2,0
C000546,3,0
C000546,4,0
C000546,5,0
C000546,6,0
C000546,7,0
C000546,8,0
C000546,9,0
C000546,10,0
C000546,11,0
C000546,12,0
C000546,13,0
C000546,14,0
C000546,15,0
C000546,16,0
C000546,17,0
C000546,18,0
C000546,19,0
C000546,20,0
C000546,21,0
C000546,22,0
C000546,23,0
C000546,24,0
C000546,25,0
C000546,26,0
C000546,27,0
C000549,1,0
C000549,2,0
C000549,3,0
C000549,4,0
C000549,5,0
C000549,6,0
C000549,7,0
C000549,8,0
C000549,9,0
C000549,10,0
C000549,11,0
C000549,12,0
C000549,13,0
C000549,14,0
C000549,15,0
C000549,16,0
C000549,17,0
C000549,18,0
C000549,19,0
C000549,20,0
C000549,21,0
C000549,22,0
C000549,23,0
C000549,24,0
C000549,25,0
C000549,26,0
C000550,1,0
C000550,2,0
C000550,3,0
C000550,4,0
C000550,5,0
C000550,6,0
C000550,7,0
C000550,8,0
C000550,9,0
C000550,10,0
C000550,11,0
C000550,12,0
C000550,13,0
C000550,14,0
C000550,15,0
C000550,16,0
C000550,17,0
C000550,18,0
C000550,19,0
C000550,20,0
C000550,21,0
C000550,22,0
C000550,23,0
C000550,24,0
C000550,25,0
C000550,26,0
C000550,27,0
C000555,1,0
C000555,2,0
C000555,3,0
C000555,4,0
C000555,5,0
C000555,6,0
C000555,7,0
C000555,8,0
C000555,9,0
C000555,10,0
C000555,11,0
C000555,12,0
C000555,13,0
C000555,14,0
C000555,15,0
C000555,16,0
C000555,17,0
C000555,18,0
C000555,19,0
C000555,20,0
C000555,21,0
C000555,22,0
C000555,23,0
C000555,24,0
C000555,25,0
C000555,26,0
C000555,27,0
C000557,1,0
C000557,2,0
C000557,3,0
C000557,4,0
C000557,5,0
C000557,6,0
C000557,7,0
C000557,8,0
C000557,9,0
C000557,10,0
C000557,11,0
C000557,12,0
C000557,13,0
C000557,14,0
C000557,15,0
C000557,16,0
C000557,17,0
C000557,18,0
C000557,19,0
C000557,20,0
C000557,21,0
C000557,22,0
C000557,23,0
C000557,24,0
C000557,25,0
C000557,26,0
C000557,27,0
C000559,1,0
C000559,2,0
C000559,3,0
C000559,4,0
C000559,5,0
C000559,6,0
C000559,7,0
C000559,8,0
C000559,9,0
C000559,10,0
C000559,11,0
C000559,12,0
C000559,13,0
C000559,14,0
C000559,15,0
C000559,16,0
C000559,17,0
C000559,18,0
C000559,19,0
C000559,20,0
C000559,21,0
C000559,22,0
C000559,23,0
C000559,24,0
C000559,25,0
C000559,26,0
C000559,27,0
C000560,1,0
C000560,2,0
C000560,3,0
C000560,4,0
C000560,5,0
C000560,6,0
C000560,7,0
C000560,8,0
C000560,9,0
C000560,10,0
C000560,11,0
C000560,12,0
C000560,13,0
C000560,14,0
C000560,15,0
C000560,16,0
C000560,17,0
C000560,18,0
C000560,19,0
C000560,20,0
C000560,21,0
C000560,22,0
C000560,23,0
C000560,24,0
C000560,25,0
C000560,26,0
C000563,1,0
C000563,2,0
C000563,3,0
C000563,4,0
C000563,5,0
C000563,6,0
C000563,7,0
C000563,8,0
C000563,9,0
C000563,10,0
C000563,11,0
C000563,12,0
C000563,13,0
C000563,14,0
C000563,15,0
C000563,16,0
C000563,17,0
C000563,18,0
C000563,19,0
C000563,20,0
C000563,21,0
C000563,22,0
C000563,23,0
C000563,24,0
C000563,25,0
C000563,26,0
C000563,27,0
C000566,1,0
C000566,2,0
C000566,3,0
C000566,4,0
C000566,5,0
C000566,6,0
C000566,7,0
C000566,8,0
C000566,9,0
C000566,10,0
C000566,11,0
C000566,12,0
C000566,13,0
C000566,14,0
C000566,15,0
C000566,16,0
C000566,17,0
C000566,18,0
C000566,19,0
C000566,20,0
C000566,21,0
C000566,22,0
C000566,23,0
C000566,24,0
C000566,25,0
C000566,26,0
C000566,27,0
C000571,1,0
C000571,2,0
C000571,3,0
C000571,4,0
C000571,5,0
C000571,6,0
C000571,7,0
C000571,8,0
C000571,9,0
C000571,10,0
C000571,11,0
C000571,12,0
C000571,13,0
C000571,14,0
C000571,15,0
C000571,16,0
C000571,17,0
C000571,18,0
C000571,19,0
C000571,20,0
C000571,21,0
C000571,22,0
C000571,23,0
C000571,24,0
C000571,25,0
C000571,26,0
C000572,1,0
C000572,2,0
C000572,3,0
C000572,4,0
C000572,5,0
C000572,6,0
C000572,7,0
C000572,8,0
C000572,9,0
C000572,10,0
C000572,11,0
C000572,12,0
C000572,13,0
C000572,14,0
C000572,15,0
C000572,16,0
C000572,17,0
C000572,18,0
C000572,19,0
C000572,20,0
C000572,21,0
C000572,22,0
C000572,23,0
C000572,24,0
C000572,25,0
C000572,26,0
C000572,27,0
C000573,1,0
C000573,2,0
C000573,3,0
C000573,4,0
C000573,5,0
C000573,6,0
C000573,7,0
C000573,8,0
C000573,9,0
C000573,10,0
C000573,11,0
C000573,12,0
C000573,13,0
C000573,14,0
C000573,15,0
C000573,16,0
C000573,17,0
C000573,18,0
C000573,19,0
C000573,20,0
C000573,21,0
C000573,22,0
C000573,23,0
C000573,24,0
C000573,25,0
C000573,26,0
C000573,27,0
C000574,1,0
C000574,2,0
C000574,3,0
C000574,4,0
C000574,5,0
C000574,6,0
C000574,7,0
C000574,8,0
C000574,9,0
C000574,10,0
C000574,11,0
C000574,12,0
C000574,13,0
C000574,14,0
C000574,15,0
C000574,16,0
C000574,17,0
C000574,18,0
C000574,19,0
C000574,20,0
C000574,21,0
C000574,22,0
C000574,23,0
C000574,24,0
C000574,25,0
C000574,26,0
C000574,27,0
C000575,1,0
C000575,2,0
C000575,3,0
C000575,4,0
C000575,5,0
C000575,6,0
C000575,7,0
C000575,8,0
C000575,9,0
C000575,10,0
C000575,11,0
C000575,12,0
C000575,13,0
C000575,14,0
C000575,15,0
C000575,16,0
C000575,17,0
C000575,18,0
C000575,19,0
C000575,20,0
C000575,21,0
C000575,22,0
C000575,23,0
C000575,24,0
C000575,25,0
C000575,26,0
C000575,27,0
C000577,1,0
C000577,2,0
C000577,3,0
C000577,4,0
C000577,5,0
C000577,6,0
C000577,7,0
C000577,8,0
C000577,9,0
C000577,10,0
C000577,11,0
C000577,12,0
C000577,13,0
C000577,14,0
C000577,15,0
C000577,16,0
C000577,17,0
C000577,18,0
C000577,19,0
C000577,20,0
C000577,21,0
C000577,22,0
C000577,23,0
C000577,24,0
C000577,25,0
C000577,26,0
C000578,1,0
C000578,2,0
C000578,3,0
C000578,4,0
C000578,5,0
C000578,6,0
C000578,7,0
C000578,8,0
C000578,9,0
C000578,10,0
C000578,11,0
C000578,12,0
C000578,13,0
C000578,14,0
C000578,15,0
C000578,16,0
C000578,17,0
C000578,18,0
C000578,19,0
C000578,20,0
C000578,21,0
C000578,22,0
C000578,23,0
C000578,24,0
C000578,25,0
C000578,26,0
C000578,27,0
C000580,1,0
C000580,2,0
C000580,3,0
C000580,4,0
C000580,5,0
C000580,6,0
C000580,7,0
C000580,8,0
C000580,9,0
C000580,10,0
C000580,11,0
C000580,12,0
C000580,13,0
C000580,14,0
C000580,15,0
C000580,16,0
C000580,17,0
C000580,18,0
C000580,19,0
C000580,20,0
C000580,21,0
C000580,22,0
C000580,23,0
C000580,24,0
C000580,25,0
C000580,26,0
C000584,1,0
C000584,2,0
C000584,3,0
C000584,4,0
C000584,5,0
C000584,6,0
C000584,7,0
C000584,8,0
C000584,9,0
C000584,10,0
C000584,11,0
C000584,12,0
C000584,13,0
C000584,14,0
C000584,15,0
C000584,16,0
C000584,17,0
C000584,18,0
C000584,19,0
C000584,20,0
C000584,21,0
C000584,22,0
C000584,23,0
C000584,24,0
C000584,25,0
C000584,26,0
C000584,27,0
C000586,1,0
C000586,2,0
C000586,3,0
C000586,4,0
C000586,5,0
C000586,6,0
C000586,7,0
C000586,8,0
C000586,9,0
C000586,10,0
C000586,11,0
C000586,12,0
C000586,13,0
C000586,14,0
C000586,15,0
C000586,16,0
C000586,17,0
C000586,18,0
C000586,19,0
C000586,20,0
C000586,21,0
C000586,22,0
C000586,23,0
C000586,24,0
C000586,25,0
C000586,26,0
C000587,1,0
C000587,2,1
C000587,3,1
C000587,4,1
C000587,5,1
C000587,6,1
C000587,7,1
C000587,8,1
C000587,9,1
C000587,10,1
C000587,11,1
C000587,12,1
C000587,13,1
C000587,14,1
C000587,15,1
C000587,16,1
C000587,17,1
C000587,18,1
C000587,19,1
C000587,20,1
C000587,21,1
C000587,22,1
C000587,23,1
C000587,24,1
C000587,25,1
C000587,26,1
C000587,27,1
C000588,1,1
C000588,2,0
C000588,3,0
C000588,4,0
C000588,5,0
C000588,6,1
C000588,7,1
C000588,8,1
C000588,9,0
C000588,10,1
C000588,11,0
C000588,12,0
C000588,13,1
C000588,14,1
C000588,15,1
C000588,16,1
C000588,17,1
C000588,18,1
C000588,19,1
C000588,20,1
C000588,21,0
C000588,22,0
C000588,23,1
C000588,24,0
C000588,25,0
C000588,26,1
C000590,1,0
C000590,2,0
C000590,3,0
C000590,4,0
C000590,5,1
C000590,6,1
C000590,7,1
C000590,8,1
C000590,9,0
C000590,10,0
C000590,11,1
C000590,12,0
C000590,13,0
C000590,14,1
C000590,15,0
C000590,16,1
C000590,17,0
C000590,18,0
C000590,19,1
C000590,20,1
C000590,21,0
C000590,22,1
C000590,23,1
C000590,24,1
C000590,25,0
C000590,26,1
C000590,27,0
C000593,1,0
C000593,2,0
C000593,3,0
C000593,4,0
C000593,5,0
C000593,6,0
C000593,7,0
C000593,8,0
C000593,9,0
C000593,10,0
C000593,11,0
C000593,12,0
C000593,13,0
C000593,14,0
C000593,15,0
C000593,16,0
C000593,17,0
C000593,18,0
C000593,19,0
C000593,20,0
C000593,21,0
C000593,22,0
C000593,23,0
C000593,24,0
C000593,25,0
C000593,26,0
C000593,27,0
C000594,1,0
C000594,2,0
C000594,3,0
C000594,5,0
C000594,6,0
C000594,7,0
C000594,8,0
C000594,9,0
C000594,10,0
C000594,11,0
C000594,12,0
C000594,13,0
C000594,14,0
C000594,15,0
C000594,16,0
C000594,17,0
C000594,18,0
C000594,19,0
C000594,20,0
C000594,21,0
C000594,22,0
C000594,23,0
C000594,24,0
C000594,25,0
C000594,26,0
C000594,27,0
C000595,1,0
C000595,2,0
C000595,3,0
C000595,4,0
C000595,5,0
C000595,6,0
C000595,7,0
C000595,8,0
C000595,9,0
C000595,10,0
C000595,11,0
C000595,12,0
C000595,13,0
C000595,14,0
C000595,15,0
C000595,16,0
C000595,17,0
C000595,18,0
C000595,19,0
C000595,20,0
C000595,21,0
C000595,22,0
C000595,23,0
C000595,24,0
C000595,25,0
C000595,26,0
C000595,27,0
C000596,1,0
C000596,2,0
C000596,3,0
C000596,4,0
C000596,5,0
C000596,6,0
C000596,7,0
C000596,8,0
C000596,9,0
C000596,10,0
C000596,11,0
C000596,12,0
C000596,13,0
C000596,14,0
C000596,15,0
C000596,16,0
C000596,17,0
C000596,18,0
C000596,19,0
C000596,20,0
C000596,21,0
C000596,22,0
C000596,23,0
C000596,24,0
C000596,25,0
C000596,26,0
C000596,27,0
C000599,1,0
C000599,2,0
C000599,3,0
C000599,4,0
C000599,5,0
C000599,6,0
C000599,7,0
C000599,8,0
C000599,9,0
C000599,10,0
C000599,11,0
C000599,12,0
C000599,13,0
C000599,14,0
C000599,15,0
C000599,16,0
C000599,17,0
C000599,18,0
C000599,19,0
C000599,20,0
C000599,21,0
C000599,22,0
C000599,23,0
C000599,24,0
C000599,25,0
C000599,26,0
C000599,27,0
C000600,1,0
C000600,2,0
C000600,3,0
C000600,4,0
C000600,5,0
C000600,6,0
C000600,7,0
C000600,8,0
C000600,9,0
C000600,10,0
C000600,11,0
C000600,12,0
C000600,13,0
C000600,14,0
C000600,15,0
C000600,16,0
C000600,17,0
C000600,18,0
C000600,19,0
C000600,20,0
C000600,21,0
C000600,22,0
C000600,23,0
C000600,24,0
C000600,25,0
C000600,26,0
C000600,27,0
C000601,1,0
C000601,2,0
C000601,3,0
C000601,4,0
C000601,5,0
C000601,6,0
C000601,7,0
C000601,8,0
C000601,9,0
C000601,10,0
C000601,11,0
C000601,12,0
C000601,13,0
C000601,14,0
C000601,15,0
C000601,16,0
C000601,17,0
C000601,18,0
C000601,19,0
C000601,20,0
C000601,21,0
C000601,22,0
C000601,23,0
C000601,24,0
C000601,25,0
C000601,26,0
C000601,27,0
C000603,1,0
C000603,2,0
C000603,3,0
C000603,4,0
C000603,5,0
C000603,6,0
C000603,7,0
C000603,8,0
C000603,9,0
C000603,10,0
C000603,11,0
C000603,12,0
C000603,13,0
C000603,14,0
C000603,15,0
C000603,16,0
C000603,17,0
C000603,18,0
C000603,19,0
C000603,20,0
C000603,21,0
C000603,22,0
C000603,23,0
C000603,24,0
C000603,25,0
C000603,26,0
C000603,27,0
C000604,1,0
C000604,2,0
C000604,3,0
C000604,4,0
C000604,5,0
C000604,6,0
C000604,7,0
C000604,8,0
C000604,9,0
C000604,10,0
C000604,11,0
C000604,12,0
C000604,13,0
C000604,14,0
C000604,15,0
C000604,16,0
C000604,17,0
C000604,18,0
C000604,19,0
C000604,20,0
C000604,21,0
C000604,22,0
C000604,23,0
C000604,24,0
C000604,25,0
C000604,26,0
C000604,27,0
C000605,1,0
C000605,2,0
C000605,3,0
C000605,4,0
C000605,5,0
C000605,6,0
C000605,7,0
C000605,8,0
C000605,9,0
C000605,10,0
C000605,11,0
C000605,12,0
C000605,13,0
C000605,14,0
C000605,15,0
C000605,16,0
C000605,17,0
C000605,18,0
C000605,19,0
C000605,20,0
C000605,21,0
C000605,22,0
C000605,23,0
C000605,24,0
C000605,25,0
C000605,26,0
C000605,27,0
C000606,1,0
C000606,2,0
C000606,3,0
C000606,4,0
C000606,5,0
C000606,6,0
C000606,7,0
C000606,9,0
C000606,10,0
C000606,11,0
C000606,12,0
C000606,13,0
C000606,14,0
C000606,15,0
C000606,16,0
C000606,17,0
C000606,18,0
C000606,19,0
C000606,20,0
C000606,21,0
C000606,22,0
C000606,23,0
C000606,24,0
C000606,25,0
C000606,26,0
C000606,27,0
C000608,1,0
C000608,2,0
C000608,3,0
C000608,4,0
C000608,5,0
C000608,6,0
C000608,7,0
C000608,8,0
C000608,9,0
C000608,10,0
C000608,11,0
C000608,12,0
C000608,13,0
C000608,14,0
C000608,15,0
C000608,16,0
C000608,17,0
C000608,18,0
C000608,19,0
C000608,20,0
C000608,21,0
C000608,22,0
C000608,23,0
C000608,24,0
C000608,25,0
C000608,26,0
C000608,27,0
C000609,1,0
C000609,2,0
C000609,3,0
C000609,4,0
C000609,5,0
C000609,6,0
C000609,7,0
C000609,8,0
C000609,9,0
C000609,10,0
C000609,11,0
C000609,12,0
C000609,13,0
C000609,14,0
C000609,15,0
C000609,16,0
C000609,17,0
C000609,18,0
C000609,19,0
C000609,20,0
C000609,21,0
C000609,22,0
C000609,23,0
C000609,24,0
C000609,25,0
C000609,26,0
C000609,27,0
C000610,1,0
C000610,2,0
C000610,3,0
C000610,4,0
C000610,5,0
C000610,6,0
C000610,7,0
C000610,8,0
C000610,9,0
C000610,10,0
C000610,11,0
C000610,12,0
C000610,13,0
C000610,14,0
C000610,15,0
C000610,16,0
C000610,17,0
C000610,18,0
C000610,19,0
C000610,20,0
C000610,21,0
C000610,22,0
C000610,23,0
C000610,24,0
C000610,25,0
C000610,26,0
C000613,1,0
C000613,2,0
C000613,3,0
C000613,4,0
C000613,5,0
C000613,6,0
C000613,7,0
C000613,8,0
C000613,9,0
C000613,10,0
C000613,11,0
C000613,12,0
C000613,13,0
C000613,14,0
C000613,15,0
C000613,16,0
C000613,17,0
C000613,18,0
C000613,19,0
C000613,20,0
C000613,21,0
C000613,22,0
C000613,23,0
C000613,24,0
C000613,25,0
C000613,26,0
C000617,1,0
C000617,2,0
C000617,3,0
C000617,4,0
C000617,5,0
C000617,6,0
C000617,7,0
C000617,8,0
C000617,9,0
C000617,10,0
C000617,11,0
C000617,12,0
C000617,13,0
C000617,14,0
C000617,15,0
C000617,16,0
C000617,17,0
C000617,18,0
C000617,19,0
C000617,20,0
C000617,21,0
C000617,22,0
C000617,23,0
C000617,24,0
C000617,25,0
C000617,26,0
C000617,27,0
C000618,1,0
C000618,2,0
C000618,3,0
C000618,4,0
C000618,5,0
C000618,6,0
C000618,7,0
C000618,8,0
C000618,9,0
C000618,10,0
C000618,11,0
C000618,12,0
C000618,13,0
C000618,14,0
C000618,15,0
C000618,16,0
C000618,17,0
C000618,18,0
C000618,19,0
C000618,20,0
C000618,21,0
C000618,22,0
C000618,23,0
C000618,24,0
C000618,25,0
C000618,26,0
C000618,27,0
C000620,1,0
C000620,2,0
C000620,3,0
C000620,4,0
C000620,5,1
C000620,6,1
C000620,7,1
C000620,8,1
C000620,9,1
C000620,10,1
C000620,11,1
C000620,12,1
C000620,13,1
C000620,14,1
C000620,15,1
C000620,16,1
C000620,17,1
C000620,18,1
C000620,19,1
C000620,20,1
C000620,21,1
C000620,22,1
C000620,23,1
C000620,24,1
C000620,25,1
C000620,26,1
C000620,27,1
C000621,1,0
C000621,2,0
C000621,3,0
C000621,4,0
C000621,5,0
C000621,6,0
C000621,7,0
C000621,8,0
C000621,9,0
C000621,10,0
C000621,11,0
C000621,12,0
C000621,13,0
C000621,14,0
C000621,15,0
C000621,16,0
C000621,17,0
C000621,18,0
C000621,19,0
C000621,20,0
C000621,21,0
C000621,22,0
C000621,23,0
C000621,24,0
C000621,25,0
C000621,26,0
C000623,1,0
C000623,2,0
C000623,3,0
C000623,4,0
C000623,5,0
C000623,6,0
C000623,7,0
C000623,8,0
C000623,9,0
C000623,10,0
C000623,11,0
C000623,12,0
C000623,13,0
C000623,14,0
C000623,15,0
C000623,16,0
C000623,17,0
C000623,18,0
C000623,19,0
C000623,20,0
C000623,21,0
C000623,22,0
C000623,23,0
C000623,24,0
C000623,25,0
C000623,26,0
C000623,27,0
C000627,1,0
C000627,2,0
C000627,3,0
C000627,4,0
C000627,5,0
C000627,6,0
C000627,7,0
C000627,8,0
C000627,9,0
C000627,10,0
C000627,11,0
C000627,12,0
C000627,13,0
C000627,14,0
C000627,15,0
C000627,16,0
C000627,17,0
C000627,18,0
C000627,19,0
C000627,20,0
C000627,21,0
C000627,22,0
C000627,23,0
C000627,24,0
C000627,25,0
C000627,26,0
C000627,27,0
C000629,1,0
C000629,2,0
C000629,3,0
C000629,4,0
C000629,5,0
C000629,6,0
C000629,7,0
C000629,8,0
C000629,9,0
C000629,10,0
C000629,11,0
C000629,12,0
C000629,13,0
C000629,14,0
C000629,15,0
C000629,16,0
C000629,17,0
C000629,18,0
C000629,19,0
C000629,20,0
C000629,21,0
C000629,22,0
C000629,23,0
C000629,24,0
C000629,25,0
C000629,26,0
C000631,1,0
C000631,2,0
C000631,3,0
C000631,4,0
C000631,5,0
C000631,6,0
C000631,7,0
C000631,8,0
C000631,9,0
C000631,10,0
C000631,11,0
C000631,12,0
C000631,13,0
C000631,14,0
C000631,15,0
C000631,16,0
C000631,17,0
C000631,18,0
C000631,19,0
C000631,20,0
C000631,21,0
C000631,22,0
C000631,23,0
C000631,24,0
C000631,25,0
C000631,26,0
C000631,27,0
C000632,1,0
C000632,2,0
C000632,3,0
C000632,4,0
C000632,5,0
C000632,6,0
C000632,7,0
C000632,8,0
C000632,9,0
C000632,10,0
C000632,11,0
C000632,12,0
C000632,13,0
C000632,14,0
C000632,15,0
C000632,16,0
C000632,17,0
C000632,18,0
C000632,19,0
C000632,20,0
C000632,21,0
C000632,22,0
C000632,23,0
C000632,24,0
C000632,25,0
C000632,26,0
C000632,27,0
C000633,1,0
C000633,2,0
C000633,3,0
C000633,4,0
C000633,5,0
C000633,6,0
C000633,7,0
C000633,8,0
C000633,9,0
C000633,10,0
C000633,11,0
C000633,12,0
C000633,13,0
C000633,15,0
C000633,16,0
C000633,17,0
C000633,18,0
C000633,19,0
C000633,20,0
C000633,21,0
C000633,22,0
C000633,23,0
C000633,24,0
C000633,25,0
C000633,26,0
C000634,1,0
C000634,2,0
C000634,3,0
C000634,4,0
C000634,5,0
C000634,6,0
C000634,7,0
C000634,8,0
C000634,9,0
C000634,10,0
C000634,11,0
C000634,12,0
C000634,13,0
C000634,14,0
C000634,15,0
C000634,16,0
C000634,17,0
C000634,18,0
C000634,19,0
C000634,20,0
C000634,21,0
C000634,22,0
C000634,23,0
C000634,24,0
C000634,25,0
C000634,26,0
C000634,27,0
C000637,1,0
C000637,2,0
C000637,3,0
C000637,4,0
C000637,5,0
C000637,6,0
C000637,7,0
C000637,8,0
C000637,9,0
C000637,10,0
C000637,11,0
C000637,12,0
C000637,13,0
C000637,14,0
C000637,15,0
C000637,16,0
C000637,17,0
C000637,18,0
C000637,19,0
C000637,20,0
C000637,21,0
C000637,22,0
C000637,23,0
C000637,24,0
C000637,25,0
C000637,26,0
C000639,1,0
C000639,2,0
C000639,3,0
C000639,4,0
C000639,5,0
C000639,6,0
C000639,7,0
C000639,8,0
C000639,9,0
C000639,10,0
C000639,11,0
C000639,12,0
C000639,13,0
C000639,14,0
C000639,15,0
C000639,16,0
C000639,17,0
C000639,18,0
C000639,19,0
C000639,20,0
C000639,21,0
C000639,22,0
C000639,23,0
C000639,24,0
C000639,25,0
C000639,26,0
C000639,27,0
C000640,1,0
C000640,2,0
C000640,3,0
C000640,4,0
C000640,5,0
C000640,6,0
C000640,7,0
C000640,8,0
C000640,9,0
C000640,10,0
C000640,11,0
C000640,12,0
C000640,13,0
C000640,14,0
C000640,15,0
C000640,16,0
C000640,17,0
C000640,18,0
C000640,19,0
C000640,20,0
C000640,21,0
C000640,22,0
C000640,23,0
C000640,24,0
C000640,25,0
C000640,26,0
C000640,27,0
C000643,1,0
C000643,2,0
C000643,3,0
C000643,4,0
C000643,5,0
C000643,6,0
C000643,7,0
C000643,8,0
C000643,9,0
C000643,10,0
C000643,11,0
C000643,12,0
C000643,13,0
C000643,14,0
C000643,15,0
C000643,16,0
C000643,17,0
C000643,18,0
C000643,19,0
C000643,20,0
C000643,21,0
C000643,22,0
C000643,23,0
C000643,24,0
C000643,25,0
C000643,26,0
C000643,27,0
C000644,1,0
C000644,2,0
C000644,3,0
C000644,4,0
C000644,5,0
C000644,6,0
C000644,7,0
C000644,8,0
C000644,9,0
C000644,10,0
C000644,11,0
C000644,12,0
C000644,13,0
C000644,14,0
C000644,15,0
C000644,16,0
C000644,17,0
C000644,18,0
C000644,19,0
C000644,20,0
C000644,21,0
C000644,22,0
C000644,23,0
C000644,24,0
C000644,25,0
C000644,26,0
C000644,27,0
C000645,1,0
C000645,2,0
C000645,3,0
C000645,4,0
C000645,5,0
C000645,6,0
C000645,7,0
C000645,8,0
C000645,9,0
C000645,10,0
C000645,11,0
C000645,12,0
C000645,13,0
C000645,14,0
C000645,15,0
C000645,16,0
C000645,17,0
C000645,18,0
C000645,19,0
C000645,20,0
C000645,21,0
C000645,22,0
C000645,23,0
C000645,24,0
C000645,25,0
C000645,26,0
C000645,27,0
C000646,1,0
C000646,2,0
C000646,3,0
C000646,4,0
C000646,5,0
C000646,6,0
C000646,7,0
C000646,8,0
C000646,9,0
C000646,10,0
C000646,11,0
C000646,12,0
C000646,13,0
C000646,14,0
C000646,15,0
C000646,16,0
C000646,17,0
C000646,18,0
C000646,19,0
C000646,20,0
C000646,21,0
C000646,22,0
C000646,23,0
C000646,24,0
C000646,25,0
C000646,26,0
C000647,1,0
C000647,2,0
C000647,3,0
C000647,4,0
C000647,5,0
C000647,6,0
C000647,7,0
C000647,8,0
C000647,9,0
C000647,10,0
C000647,11,0
C000647,12,0
C000647,13,0
C000647,14,0
C000647,15,0
C000647,16,0
C000647,17,0
C000647,18,0
C000647,19,0
C000647,20,0
C000647,21,0
C000647,22,0
C000647,23,0
C000647,24,0
C000647,25,0
C000647,26,0
C000649,2,0
C000649,3,0
C000649,4,0
C000649,5,0
C000649,6,0
C000649,7,0
C000649,8,0
C000649,9,0
C000649,10,0
C000649,11,0
C000649,12,0
C000649,13,0
C000649,14,0
C000649,15,0
C000649,16,0
C000649,17,0
C000649,18,0
C000649,19,0
C000649,20,0
C000649,21,0
C000649,22,0
C000649,23,0
C000649,24,0
C000649,26,0
C000649,27,0
C000653,1,0
C000653,2,0
C000653,3,0
C000653,4,0
C000653,5,0
C000653,6,0
C000653,7,0
C000653,8,0
C000653,9,0
C000653,10,0
C000653,11,0
C000653,12,0
C000653,13,0
C000653,14,0
C000653,15,0
C000653,16,0
C000653,17,0
C000653,18,0
C000653,19,0
C000653,20,0
C000653,21,0
C000653,22,0
C000653,23,0
C000653,24,0
C000653,25,0
C000653,26,0
C000653,27,0
C000656,1,0
C000656,2,0
C000656,3,0
C000656,4,0
C000656,5,0
C000656,6,0
C000656,7,0
C000656,8,0
C000656,9,0
C000656,10,0
C000656,11,0
C000656,12,0
C000656,13,0
C000656,14,0
C000656,15,0
C000656,16,0
C000656,17,0
C000656,18,0
C000656,19,0
C000656,20,0
C000656,21,0
C000656,22,0
C000656,23,0
C000656,24,0
C000656,25,0
C000656,26,0
C000656,27,0
C000659,1,0
C000659,2,0
C000659,3,0
C000659,4,0
C000659,5,0
C000659,6,0
C000659,7,0
C000659,8,0
C000659,9,0
C000659,10,0
C000659,11,0
C000659,12,0
C000659,13,0
C000659,14,0
C000659,15,0
C000659,16,0
C000659,17,0
C000659,18,0
C000659,19,0
C000659,20,0
C000659,21,0
C000659,22,0
C000659,23,0
C000659,24,0
C000659,25,0
C000659,26,0
C000663,1,0
C000663,2,0
C000663,3,0
C000663,4,0
C000663,5,0
C000663,6,0
C000663,7,0
C000663,8,0
C000663,9,0
C000663,10,0
C000663,11,0
C000663,12,0
C000663,13,0
C000663,14,0
C000663,15,0
C000663,16,0
C000663,17,0
